amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
25;2;0;400;87017;436;74;1667;603
25;2;0;450;87017;436;72;1401;578
25;2;0;500;87017;436;80;1525;594
25;2;0;550;139697;436;73;1645;723
25;2;0;600;139697;436;70;1724;689
25;2;0;650;139697;436;70;1635;696
25;2;0;700;139697;436;70;1722;710
25;2;0;750;139697;436;71;1820;859
25;2;0;800;139697;436;68;2038;707
25;2;0;850;139697;436;68;1653;689
25;2;0;900;139697;436;67;1614;747
25;2;0;950;139697;436;66;1500;634
25;2;0;1000;139697;436;66;1850;636
25;3;0;10;4557;459;92;1359;416
25;3;0;25;4557;459;83;1329;357
25;3;0;50;11439;459;79;1386;388
25;3;0;75;11439;459;79;1355;470
25;3;0;100;31365;459;82;1508;494
25;3;0;150;31365;459;90;1502;579
25;3;0;200;31365;459;89;1360;509
25;3;0;250;93003;459;86;1863;802
25;3;0;300;93003;459;106;2016;856
25;3;0;350;93003;459;106;1734;822
25;3;0;400;93003;459;94;1558;744
25;3;0;450;93003;459;89;1710;741
25;3;0;500;93003;459;97;1654;801
25;3;0;550;93003;459;93;1911;722
25;3;0;600;93003;459;91;1941;737
25;3;0;650;93003;459;99;1910;823
25;3;0;700;93003;459;93;1694;780
25;3;0;750;258327;459;90;2271;1060
25;3;0;800;258327;459;89;2191;1093
25;3;0;850;258327;459;95;2270;1193
25;3;0;900;258327;459;96;2142;1155
25;3;0;950;258327;459;96;2284;1114
25;3;0;1000;258327;459;89;2151;1037
25;4;0;10;2969;536;91;1748;420
25;4;0;25;7925;536;100;1340;388
25;4;0;50;7925;536;96;1908;651
25;4;0;75;26785;536;164;1753;565
25;4;0;100;26785;536;101;1445;554
25;4;0;150;26785;536;110;1659;491
25;4;0;200;26785;536;96;1468;504
25;4;0;250;26785;536;100;1442;600
25;4;0;300;98593;536;97;1694;714
25;4;0;350;98593;536;117;2155;862
25;4;0;400;98593;536;115;1790;710
25;4;0;450;98593;536;107;2040;882
25;4;0;500;98593;536;111;1974;725
25;4;0;550;98593;536;104;2116;744
25;4;0;600;98593;536;106;1798;845
25;4;0;650;98593;536;104;2006;828
25;4;0;700;98593;536;112;1878;734
25;4;0;750;98593;536;111;1954;695
25;4;0;800;98593;536;102;1951;799
25;4;0;850;98593;536;106;1935;699
25;4;0;900;98593;536;101;1749;626
25;4;0;950;98593;536;99;1934;734
25;4;0;1000;98593;536;102;1817;651
25;5;0;10;3667;561;120;1719;408
25;5;0;25;12247;561;120;1904;428
25;5;0;50;12247;561;112;1786;409
25;5;0;75;12247;561;112;1874;571
25;5;0;100;12247;561;112;1653;547
25;5;0;150;52067;561;121;1667;546
25;5;0;200;52067;561;111;2071;678
25;5;0;250;52067;561;117;1774;579
25;5;0;300;52067;561;118;1790;517
25;5;0;350;52067;561;104;1717;525
25;5;0;400;52067;561;103;1881;509
25;5;0;450;52067;561;105;1772;509
25;5;0;500;52067;561;105;1677;480
25;5;0;550;52067;561;103;1659;492
25;5;0;600;52067;561;103;1845;521
25;5;0;650;240317;561;101;2355;922
25;5;0;700;240317;561;104;2189;892
25;5;0;750;240317;561;103;2218;856
25;5;0;800;240317;561;100;2225;911
25;5;0;850;240317;561;102;2119;905
25;5;0;900;240317;561;100;2251;880
25;5;0;950;240317;561;99;2485;885
25;5;0;1000;240317;561;103;2222;1007
25;6;0;10;4365;1078;256;2574;560
25;6;0;25;4365;1078;167;2348;445
25;6;0;50;17523;1078;149;2292;478
25;6;0;75;17523;1078;145;2326;479
25;6;0;100;17523;1078;153;2060;458
25;6;0;150;17523;1078;132;2067;508
25;6;0;200;17523;1078;127;1878;540
25;6;0;250;89769;1078;122;2108;624
25;6;0;300;89769;1078;133;2195;635
25;6;0;350;89769;1078;120;2271;741
25;6;0;400;89769;1078;132;2095;771
25;6;0;450;89769;1078;132;2178;684
25;6;0;500;89769;1078;125;2348;666
25;6;0;550;89769;1078;133;2302;710
25;6;0;600;89769;1078;128;2402;825
25;6;0;650;89769;1078;138;2615;709
25;6;0;700;89769;1078;136;2948;734
25;6;0;750;89769;1078;148;2239;705
25;6;0;800;89769;1078;132;2102;826
25;6;0;850;89769;1078;136;2715;874
25;6;0;900;89769;1078;151;2339;802
25;6;0;950;89769;1078;140;2406;761
25;6;0;1000;89769;1078;136;2192;720
25;7;0;10;5063;692;132;2231;453
25;7;0;25;5063;692;144;2367;674
25;7;0;50;23753;692;177;2089;641
25;7;0;75;23753;692;156;1800;494
25;7;0;100;23753;692;137;1804;436
25;7;0;150;23753;692;150;1886;433
25;7;0;200;23753;692;153;1878;468
25;7;0;250;23753;692;131;2208;653
25;7;0;300;23753;692;159;1897;541
25;7;0;350;142375;692;137;2305;819
25;7;0;400;142375;692;133;2583;880
25;7;0;450;142375;692;138;2464;755
25;7;0;500;142375;692;132;2677;960
25;7;0;550;142375;692;156;2531;829
25;7;0;600;142375;692;142;2243;812
25;7;0;650;142375;692;136;2409;907
25;7;0;700;142375;692;142;3374;809
25;7;0;750;142375;692;129;2483;803
25;7;0;800;142375;692;137;2308;729
25;7;0;850;142375;692;123;2346;683
25;7;0;900;142375;692;122;2128;649
25;7;0;950;142375;692;120;2370;800
25;7;0;1000;142375;692;120;2423;742
25;8;0;10;5761;732;132;1931;347
25;8;0;25;5761;732;137;1853;319
25;8;0;50;5761;732;146;1744;351
25;8;0;75;30937;732;130;2038;422
25;8;0;100;30937;732;130;1841;451
25;8;0;150;30937;732;142;1826;371
25;8;0;200;30937;732;138;1826;458
25;8;0;250;30937;732;128;2068;425
25;8;0;300;30937;732;128;1824;405
25;8;0;350;30937;732;129;1939;477
25;8;0;400;30937;732;130;1990;501
25;8;0;450;30937;732;132;1971;497
25;8;0;500;30937;732;132;1959;553
25;8;0;550;212369;732;131;2687;829
25;8;0;600;212369;732;128;2617;820
25;8;0;650;212369;732;134;2740;971
25;8;0;700;212369;732;153;2828;916
25;8;0;750;212369;732;140;2699;929
25;8;0;800;212369;732;145;2906;925
25;8;0;850;212369;732;149;2879;902
25;8;0;900;212369;732;151;2952;911
25;8;0;950;212369;732;148;3030;947
25;8;0;1000;212369;732;150;3058;984
25;9;0;10;6459;901;147;4121;438
25;9;0;25;6459;901;162;2155;455
25;9;0;50;6459;901;162;3181;415
25;9;0;75;6459;901;158;1892;398
25;9;0;100;39075;901;149;2355;657
25;9;0;150;39075;901;167;2478;561
25;9;0;200;39075;901;158;2490;768
25;9;0;250;39075;901;175;2482;695
25;9;0;300;39075;901;174;2332;619
25;9;0;350;39075;901;166;2169;654
25;9;0;400;39075;901;165;2312;608
25;9;0;450;39075;901;162;2293;700
25;9;0;500;39075;901;178;2210;664
25;9;0;550;39075;901;177;2451;796
25;9;0;600;39075;901;165;2313;585
25;9;0;650;39075;901;158;2118;479
25;9;0;700;39075;901;150;2365;531
25;9;0;750;302235;901;151;3200;1357
25;9;0;800;302235;901;170;3535;1274
25;9;0;850;302235;901;179;3414;1303
25;9;0;900;302235;901;166;3255;1335
25;9;0;950;302235;901;177;3638;1362
25;9;0;1000;302235;901;171;3255;1276
25;10;0;10;7182;1234;219;2940;727
25;10;0;25;7182;1234;224;2602;583
25;10;0;50;7182;1234;207;2680;566
25;10;0;75;7182;1234;209;2268;404
25;10;0;100;48408;1234;188;2465;663
25;10;0;150;48408;1234;181;2553;851
25;10;0;200;48408;1234;204;2527;663
25;10;0;250;48408;1234;180;2496;587
25;10;0;300;48408;1234;168;2353;498
25;10;0;350;48408;1234;176;2565;566
25;10;0;400;48408;1234;161;2486;666
25;10;0;450;48408;1234;169;2370;540
25;10;0;500;48408;1234;161;2378;503
25;10;0;550;48408;1234;163;2452;501
25;10;0;600;48408;1234;153;2187;458
25;10;0;650;48408;1234;153;2331;504
25;10;0;700;48408;1234;154;2301;518
25;10;0;750;48408;1234;162;2362;531
25;10;0;800;48408;1234;164;2403;507
25;10;0;850;48408;1234;167;2351;490
25;10;0;900;48408;1234;162;2411;511
25;10;0;950;48408;1234;159;2538;644
25;10;0;1000;416858;1234;174;3914;1518
25;11;0;10;7905;957;170;2295;459
25;11;0;25;7905;957;185;2289;412
25;11;0;50;7905;957;199;2295;372
25;11;0;75;7905;957;170;2308;354
25;11;0;100;7905;957;167;2212;409
25;11;0;150;58743;957;166;2394;550
25;11;0;200;58743;957;160;2598;471
25;11;0;250;58743;957;165;2589;556
25;11;0;300;58743;957;175;2396;531
25;11;0;350;58743;957;179;2477;520
25;11;0;400;58743;957;159;2446;516
25;11;0;450;58743;957;163;2348;487
25;11;0;500;58743;957;156;2746;622
25;11;0;550;58743;957;181;2801;676
25;11;0;600;58743;957;197;2846;642
25;11;0;650;58743;957;188;2621;640
25;11;0;700;58743;957;188;3188;744
25;11;0;750;58743;957;203;2827;872
25;11;0;800;58743;957;216;2638;628
25;11;0;850;58743;957;193;2668;660
25;11;0;900;58743;957;185;2607;614
25;11;0;950;58743;957;205;2951;884
25;11;0;1000;58743;957;196;3033;695
25;12;0;10;8628;1179;182;2490;523
25;12;0;25;8628;1179;191;2397;462
25;12;0;50;8628;1179;189;2676;533
25;12;0;75;8628;1179;228;3027;592
25;12;0;100;8628;1179;218;2651;549
25;12;0;150;70080;1179;204;3190;825
25;12;0;200;70080;1179;211;2916;784
25;12;0;250;70080;1179;207;3650;777
25;12;0;300;70080;1179;213;2885;727
25;12;0;350;70080;1179;201;2865;623
25;12;0;400;70080;1179;200;3057;794
25;12;0;450;70080;1179;209;3102;754
25;12;0;500;70080;1179;208;2814;662
25;12;0;550;70080;1179;195;2959;671
25;12;0;600;70080;1179;208;3227;650
25;12;0;650;70080;1179;193;3164;773
25;12;0;700;70080;1179;222;2962;686
25;12;0;750;70080;1179;198;2816;569
25;12;0;800;70080;1179;187;2933;528
25;12;0;850;70080;1179;187;2946;605
25;12;0;900;70080;1179;191;2925;759
25;12;0;950;70080;1179;191;3144;596
25;12;0;1000;70080;1179;183;3267;646
25;13;0;10;9351;1183;183;3937;519
25;13;0;25;9351;1183;219;2895;436
25;13;0;50;9351;1183;215;2740;448
25;13;0;75;9351;1183;206;2808;392
25;13;0;100;9351;1183;202;2608;383
25;13;0;150;9351;1183;195;2773;392
25;13;0;200;82419;1183;199;3201;583
25;13;0;250;82419;1183;196;3012;554
25;13;0;300;82419;1183;193;2952;523
25;13;0;350;82419;1183;186;2978;612
25;13;0;400;82419;1183;191;3111;663
25;13;0;450;82419;1183;203;3594;658
25;13;0;500;82419;1183;214;3361;617
25;13;0;550;82419;1183;215;3277;596
25;13;0;600;82419;1183;200;3205;627
25;13;0;650;82419;1183;197;3098;541
25;13;0;700;82419;1183;190;3401;540
25;13;0;750;82419;1183;187;2976;538
25;13;0;800;82419;1183;186;2966;678
25;13;0;850;82419;1183;201;3205;651
25;13;0;900;82419;1183;189;2985;612
25;13;0;950;82419;1183;203;3026;817
25;13;0;1000;82419;1183;223;3412;784
25;14;0;10;10074;1346;222;3372;526
25;14;0;25;10074;1346;1083;2803;550
25;14;0;50;10074;1346;217;3124;606
25;14;0;75;10074;1346;228;2788;630
25;14;0;100;10074;1346;229;2816;508
25;14;0;150;10074;1346;226;3162;552
25;14;0;200;95760;1346;226;3513;830
25;14;0;250;95760;1346;241;3414;790
25;14;0;300;95760;1346;226;3307;779
25;14;0;350;95760;1346;257;3320;693
25;14;0;400;95760;1346;225;4322;893
25;14;0;450;95760;1346;260;3931;757
25;14;0;500;95760;1346;243;3458;779
25;14;0;550;95760;1346;223;3579;943
25;14;0;600;95760;1346;240;3206;723
25;14;0;650;95760;1346;215;3332;670
25;14;0;700;95760;1346;211;3369;711
25;14;0;750;95760;1346;207;3789;787
25;14;0;800;95760;1346;243;3481;697
25;14;0;850;95760;1346;222;3310;599
25;14;0;900;95760;1346;206;3164;618
25;14;0;950;95760;1346;207;3330;859
25;14;0;1000;95760;1346;257;4019;707
25;15;0;10;10797;1489;235;3368;446
25;15;0;25;10797;1489;243;3361;516
25;15;0;50;10797;1489;231;3159;444
25;15;0;75;10797;1489;229;3240;393
25;15;0;100;10797;1489;215;2846;372
25;15;0;150;10797;1489;208;3098;387
25;15;0;200;10797;1489;206;2916;370
25;15;0;250;110103;1489;209;3564;591
25;15;0;300;110103;1489;210;3374;561
25;15;0;350;110103;1489;208;3556;598
25;15;0;400;110103;1489;217;3355;551
25;15;0;450;110103;1489;211;3471;590
25;15;0;500;110103;1489;214;3647;614
25;15;0;550;110103;1489;211;3534;695
25;15;0;600;110103;1489;238;3912;629
25;15;0;650;110103;1489;232;3853;655
25;15;0;700;110103;1489;225;3662;716
25;15;0;750;110103;1489;229;3483;704
25;15;0;800;110103;1489;214;3661;724
25;15;0;850;110103;1489;242;3867;691
25;15;0;900;110103;1489;223;3499;880
25;15;0;950;110103;1489;242;3665;874
25;15;0;1000;110103;1489;243;3612;705
26;1;0;10;372;365;75;1215;346
26;1;0;25;372;365;77;1243;437
26;1;0;50;372;365;77;1441;457
26;1;0;75;372;365;76;1440;414
26;1;0;100;372;365;65;1128;445
26;1;0;150;372;365;95;1190;470
26;1;0;200;372;365;78;1046;324
26;1;0;250;372;365;67;1370;388
26;1;0;300;372;365;72;1160;437
26;1;0;350;372;365;102;1235;438
26;1;0;400;372;365;65;1375;362
26;1;0;450;372;365;78;1271;400
26;1;0;500;372;365;77;1384;457
26;1;0;550;372;365;91;1414;384
26;1;0;600;372;365;88;1380;615
26;1;0;650;372;365;86;1101;370
26;1;0;700;372;365;75;1720;545
26;1;0;750;372;365;90;1401;411
26;1;0;800;372;365;87;1513;415
26;1;0;850;372;365;88;1511;539
26;1;0;900;372;365;89;1450;441
26;1;0;950;372;365;92;1398;362
26;1;0;1000;372;365;98;1661;391
26;2;0;10;3660;420;89;1480;482
26;2;0;25;6492;420;87;1544;455
26;2;0;50;12464;420;82;1395;472
26;2;0;75;23004;420;87;1322;496
26;2;0;100;23004;420;82;1329;574
26;2;0;150;41144;420;89;1764;673
26;2;0;200;41144;420;85;1594;613
26;2;0;250;41144;420;81;1367;586
26;2;0;300;87132;420;79;1786;699
26;2;0;350;87132;420;82;1848;640
26;2;0;400;87132;420;80;1732;685
26;2;0;450;87132;420;81;1798;984
26;2;0;500;87132;420;100;1565;668
26;2;0;550;156600;420;84;1892;871
26;2;0;600;156600;420;89;2307;979
26;2;0;650;156600;420;88;1999;860
26;2;0;700;156600;420;82;2019;869
26;2;0;750;156600;420;85;2242;888
26;2;0;800;156600;420;84;1854;982
26;2;0;850;156600;420;101;1882;935
26;2;0;900;156600;420;77;1828;760
26;2;0;950;156600;420;75;1783;714
26;2;0;1000;156600;420;74;1853;785
26;3;0;10;4855;444;85;1488;536
26;3;0;25;4855;444;97;1291;352
26;3;0;50;11731;444;99;1499;429
26;3;0;75;11731;444;88;1234;373
26;3;0;100;31657;444;87;1358;447
26;3;0;150;31657;444;117;1393;447
26;3;0;200;31657;444;84;1402;469
26;3;0;250;93094;444;91;1697;569
26;3;0;300;93094;444;90;1825;592
26;3;0;350;93094;444;90;1874;607
26;3;0;400;93094;444;91;1752;631
26;3;0;450;93094;444;90;1693;604
26;3;0;500;93094;444;89;1598;586
26;3;0;550;93094;444;88;1729;611
26;3;0;600;93094;444;87;1805;607
26;3;0;650;93094;444;87;1717;590
26;3;0;700;93094;444;89;1763;702
26;3;0;750;258619;444;96;2177;938
26;3;0;800;258619;444;89;2160;1015
26;3;0;850;258619;444;92;2287;989
26;3;0;900;258619;444;92;2345;954
26;3;0;950;258619;444;89;2226;1026
26;3;0;1000;258619;444;92;2257;998
26;4;0;10;3092;534;100;1802;406
26;4;0;25;8488;534;104;1403;365
26;4;0;50;8488;534;122;1549;426
26;4;0;75;27336;534;101;1517;433
26;4;0;100;27336;534;98;1600;408
26;4;0;150;27336;534;96;1557;427
26;4;0;200;27336;534;120;1443;415
26;4;0;250;27336;534;96;1703;446
26;4;0;300;99144;534;97;1823;695
26;4;0;350;99144;534;107;1723;664
26;4;0;400;99144;534;103;2444;740
26;4;0;450;99144;534;113;2207;846
26;4;0;500;99144;534;118;2045;781
26;4;0;550;99144;534;118;2112;865
26;4;0;600;99144;534;126;2165;868
26;4;0;650;99144;534;127;2537;843
26;4;0;700;99144;534;126;2211;769
26;4;0;750;99144;534;116;2142;777
26;4;0;800;99144;534;115;2377;700
26;4;0;850;99144;534;114;2256;827
26;4;0;900;99144;534;123;2517;808
26;4;0;950;99144;534;120;2004;735
26;4;0;1000;99144;534;119;2294;708
26;5;0;10;3819;606;117;2094;485
26;5;0;25;13159;606;132;1950;537
26;5;0;50;13159;606;127;1933;764
26;5;0;75;13159;606;138;1518;527
26;5;0;100;13159;606;141;1705;562
26;5;0;150;52959;606;125;1732;531
26;5;0;200;52959;606;120;1867;589
26;5;0;250;52959;606;121;1791;613
26;5;0;300;52959;606;131;2133;780
26;5;0;350;52959;606;140;1909;651
26;5;0;400;52959;606;136;2058;675
26;5;0;450;52959;606;129;2155;611
26;5;0;500;52959;606;125;2130;558
26;5;0;550;52959;606;123;1978;579
26;5;0;600;52959;606;127;1963;706
26;5;0;650;241209;606;151;2732;1109
26;5;0;700;241209;606;135;2456;973
26;5;0;750;241209;606;136;2758;1089
26;5;0;800;241209;606;133;2494;1072
26;5;0;850;241209;606;128;2507;1013
26;5;0;900;241209;606;120;2461;901
26;5;0;950;241209;606;116;2297;941
26;5;0;1000;241209;606;110;2200;860
26;6;0;10;4546;594;115;1790;412
26;6;0;25;4546;594;177;1711;357
26;6;0;50;18868;594;121;1668;424
26;6;0;75;18868;594;129;1625;463
26;6;0;100;18868;594;124;1626;362
26;6;0;150;18868;594;118;1752;365
26;6;0;200;18868;594;120;1873;399
26;6;0;250;91084;594;121;2080;593
26;6;0;300;91084;594;133;2099;583
26;6;0;350;91084;594;124;2186;582
26;6;0;400;91084;594;125;2225;578
26;6;0;450;91084;594;121;2187;615
26;6;0;500;91084;594;122;2084;569
26;6;0;550;91084;594;123;1937;579
26;6;0;600;91084;594;123;2100;542
26;6;0;650;91084;594;122;1947;549
26;6;0;700;91084;594;129;1992;592
26;6;0;750;91084;594;119;2001;558
26;6;0;800;91084;594;131;1912;574
26;6;0;850;91084;594;119;2027;630
26;6;0;900;91084;594;121;2072;585
26;6;0;950;91084;594;127;1999;536
26;6;0;1000;91084;594;116;2125;535
26;7;0;10;5273;651;124;1962;414
26;7;0;25;5273;651;138;1777;346
26;7;0;50;25615;651;128;1759;381
26;7;0;75;25615;651;127;1733;389
26;7;0;100;25615;651;137;1941;462
26;7;0;150;25615;651;144;1902;430
26;7;0;200;25615;651;131;1888;447
26;7;0;250;25615;651;164;2223;771
26;7;0;300;25615;651;157;2376;706
26;7;0;350;144195;651;175;2803;900
26;7;0;400;144195;651;174;2630;863
26;7;0;450;144195;651;162;3206;1939
26;7;0;500;144195;651;168;3010;984
26;7;0;550;144195;651;167;2872;903
26;7;0;600;144195;651;154;2611;823
26;7;0;650;144195;651;150;2759;805
26;7;0;700;144195;651;157;2366;749
26;7;0;750;144195;651;140;2792;903
26;7;0;800;144195;651;145;2322;870
26;7;0;850;144195;651;138;2387;726
26;7;0;900;144195;651;131;2704;780
26;7;0;950;144195;651;131;2502;913
26;7;0;1000;144195;651;152;2540;803
26;8;0;10;6000;773;143;2228;512
26;8;0;25;6000;773;159;1946;454
26;8;0;50;6000;773;161;2061;457
26;8;0;75;33400;773;157;2063;705
26;8;0;100;33400;773;175;2206;604
26;8;0;150;33400;773;168;3108;601
26;8;0;200;33400;773;173;2230;546
26;8;0;250;33400;773;170;2175;544
26;8;0;300;33400;773;167;2484;611
26;8;0;350;33400;773;173;2336;651
26;8;0;400;33400;773;176;2182;527
26;8;0;450;33400;773;161;2257;622
26;8;0;500;33400;773;175;2201;590
26;8;0;550;214776;773;194;2869;996
26;8;0;600;214776;773;178;2947;1042
26;8;0;650;214776;773;168;3055;958
26;8;0;700;214776;773;164;2838;823
26;8;0;750;214776;773;156;2716;861
26;8;0;800;214776;773;148;2749;884
26;8;0;850;214776;773;146;2659;797
26;8;0;900;214776;773;147;2516;781
26;8;0;950;214776;773;145;2530;988
26;8;0;1000;214776;773;141;2600;919
26;9;0;10;6727;816;138;2088;393
26;9;0;25;6727;816;170;2129;389
26;9;0;50;6727;816;162;2043;383
26;9;0;75;6727;816;157;2112;369
26;9;0;100;42223;816;156;2395;495
26;9;0;150;42223;816;162;2316;518
26;9;0;200;42223;816;156;2460;551
26;9;0;250;42223;816;213;2937;636
26;9;0;300;42223;816;188;2930;673
26;9;0;350;42223;816;191;2889;753
26;9;0;400;42223;816;198;2911;705
26;9;0;450;42223;816;186;2635;573
26;9;0;500;42223;816;177;2707;589
26;9;0;550;42223;816;188;2689;610
26;9;0;600;42223;816;178;2644;580
26;9;0;650;42223;816;176;2568;735
26;9;0;700;42223;816;183;2586;587
26;9;0;750;305311;816;179;3590;1271
26;9;0;800;305311;816;178;3542;1463
26;9;0;850;305311;816;201;4409;1312
26;9;0;900;305311;816;176;3185;1327
26;9;0;950;305311;816;180;3251;1325
26;9;0;1000;305311;816;208;3258;1251
26;10;0;10;7480;942;177;2124;450
26;10;0;25;7480;942;190;2088;389
26;10;0;50;7480;942;176;2337;450
26;10;0;75;7480;942;185;2300;591
26;10;0;100;52344;942;187;2894;632
26;10;0;150;52344;942;179;2590;646
26;10;0;200;52344;942;188;2617;570
26;10;0;250;52344;942;176;2628;718
26;10;0;300;52344;942;214;2425;656
26;10;0;350;52344;942;186;2548;636
26;10;0;400;52344;942;183;2394;542
26;10;0;450;52344;942;175;2457;563
26;10;0;500;52344;942;180;2854;753
26;10;0;550;52344;942;194;2850;653
26;10;0;600;52344;942;188;2596;655
26;10;0;650;52344;942;192;2638;687
26;10;0;700;52344;942;184;2915;653
26;10;0;750;52344;942;193;2730;735
26;10;0;800;52344;942;214;2425;639
26;10;0;850;52344;942;185;2579;584
26;10;0;900;52344;942;196;2633;664
26;10;0;950;52344;942;196;2807;702
26;10;0;1000;420704;942;199;4146;1562
26;11;0;10;8233;1327;222;3114;471
26;11;0;25;8233;1327;229;2889;465
26;11;0;50;8233;1327;225;2965;583
26;11;0;75;8233;1327;212;2752;464
26;11;0;100;8233;1327;208;2525;407
26;11;0;150;63555;1327;188;2733;547
26;11;0;200;63555;1327;194;2568;482
26;11;0;250;63555;1327;196;2989;493
26;11;0;300;63555;1327;177;2524;453
26;11;0;350;63555;1327;176;2796;539
26;11;0;400;63555;1327;189;2750;545
26;11;0;450;63555;1327;183;2709;505
26;11;0;500;63555;1327;190;2785;498
26;11;0;550;63555;1327;185;2688;529
26;11;0;600;63555;1327;177;2712;493
26;11;0;650;63555;1327;176;2632;494
26;11;0;700;63555;1327;170;2656;506
26;11;0;750;63555;1327;177;2664;485
26;11;0;800;63555;1327;174;2651;515
26;11;0;850;63555;1327;178;2532;472
26;11;0;900;63555;1327;171;2531;504
26;11;0;950;63555;1327;169;2582;545
26;11;0;1000;63555;1327;172;2526;466
26;12;0;10;8986;1044;178;2384;393
26;12;0;25;8986;1044;198;2344;331
26;12;0;50;8986;1044;182;2394;365
26;12;0;75;8986;1044;202;2823;392
26;12;0;100;8986;1044;189;2498;469
26;12;0;150;75856;1044;194;2987;621
26;12;0;200;75856;1044;194;2930;678
26;12;0;250;75856;1044;191;3050;661
26;12;0;300;75856;1044;196;3291;773
26;12;0;350;75856;1044;222;3258;685
26;12;0;400;75856;1044;208;3143;633
26;12;0;450;75856;1044;206;2875;639
26;12;0;500;75856;1044;208;3238;797
26;12;0;550;75856;1044;224;3141;715
26;12;0;600;75856;1044;213;2979;633
26;12;0;650;75856;1044;196;2939;660
26;12;0;700;75856;1044;198;3395;832
26;12;0;750;75856;1044;223;2983;839
26;12;0;800;75856;1044;218;3076;654
26;12;0;850;75856;1044;207;3480;645
26;12;0;900;75856;1044;209;3203;795
26;12;0;950;75856;1044;234;2936;663
26;12;0;1000;75856;1044;205;2951;628
26;13;0;10;9739;1234;206;3149;584
26;13;0;25;9739;1234;231;2785;521
26;13;0;50;9739;1234;217;2752;550
26;13;0;75;9739;1234;211;2713;432
26;13;0;100;9739;1234;202;2918;471
26;13;0;150;9739;1234;224;3250;590
26;13;0;200;89247;1234;222;3384;658
26;13;0;250;89247;1234;215;3540;627
26;13;0;300;89247;1234;220;3224;680
26;13;0;350;89247;1234;207;3599;661
26;13;0;400;89247;1234;210;3154;588
26;13;0;450;89247;1234;201;3135;557
26;13;0;500;89247;1234;207;3307;560
26;13;0;550;89247;1234;193;3357;630
26;13;0;600;89247;1234;204;4182;605
26;13;0;650;89247;1234;207;2954;588
26;13;0;700;89247;1234;194;2970;560
26;13;0;750;89247;1234;195;3181;563
26;13;0;800;89247;1234;196;2992;539
26;13;0;850;89247;1234;192;3200;563
26;13;0;900;89247;1234;204;3185;576
26;13;0;950;89247;1234;195;3356;582
26;13;0;1000;89247;1234;192;2944;554
26;14;0;10;10492;1264;211;2818;395
26;14;0;25;10492;1264;231;2785;385
26;14;0;50;10492;1264;225;2764;404
26;14;0;75;10492;1264;229;3065;417
26;14;0;100;10492;1264;221;2982;373
26;14;0;150;10492;1264;245;3105;398
26;14;0;200;103728;1264;215;3565;622
26;14;0;250;103728;1264;205;3314;575
26;14;0;300;103728;1264;224;3557;694
26;14;0;350;103728;1264;241;3471;811
26;14;0;400;103728;1264;254;3726;808
26;14;0;450;103728;1264;244;3611;836
26;14;0;500;103728;1264;258;4063;792
26;14;0;550;103728;1264;261;3951;783
